duration,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,weapon,distance_m,distance_label,direction
4.048979591836734,0.07553400099277496,0.08398550748825073,0.07694137267191978,0.06597819646753733,2933.520167437019,1763.7443171619257,3370.114636006038,1142.9315189224278,6118.206175008954,slr,0.0,0m,center
4.362448979591837,0.07545845210552216,0.08551705628633499,0.07951582239029255,0.06670211728673928,2942.7947963099973,1726.6899242270435,3371.510223268196,1044.0405957250948,6119.495797664561,slr,0.0,0m,center
4.048979591836734,0.08920339494943619,0.08484778553247452,0.08310295039398281,0.05656626026053908,3147.6366349242558,1669.55686301382,3343.40821779643,934.164027753994,6245.924600420845,slr,0.0,0m,center
7.836734693877551,0.08066482096910477,0.12012983858585358,0.10284821098372782,0.10985001726948924,3147.3602885587757,1994.9582282437914,3554.4317928386463,1463.9261866564007,6537.907310350407,tomy,0.0,0m,center
5.459591836734694,0.12762022018432617,0.13838467001914978,0.13887506634819533,0.1425830180197661,4070.443952627861,2341.270154038457,4022.2254142086326,1517.2047532151337,8136.716261942675,tomy,0.0,0m,center
3.657142857142857,0.07804468274116516,0.12273925542831421,0.14691239369066456,0.13183790098809728,3944.645988954128,1993.218550163563,4187.826986448119,1250.1298278363936,8406.80781497231,tomy,0.0,0m,center
4.649795918367347,0.1392797976732254,0.13203248381614685,0.13052208346321695,0.12015397807433055,4128.5942737361875,1900.167253952621,4139.136809763571,1189.168876393371,8317.991763754675,tomy,0.0,0m,center
5.5902040816326535,0.12063182145357132,0.1335851550102234,0.11474913284491702,0.08189502578252673,3958.236914095702,1589.1750601906992,4142.109114571385,1131.0899315182007,8428.372686235736,tomy,0.0,0m,center
7.758367346938775,0.03907640650868416,0.0873691588640213,0.09288218773355755,0.08682638461052301,2757.7498677784156,1708.9528935598596,3245.3316896258975,1442.592831919708,5699.990146790919,tomy,0.0,0m,center
8.620408163265306,0.06584262102842331,0.10844969004392624,0.09931167458781966,0.0691693767769481,3097.1815359992265,1509.3893206961145,3600.558362325201,1218.854297821057,6527.80646713072,tomy,0.0,0m,center
5.0416326530612245,0.12149751931428909,0.12344120442867279,0.14142869971264369,0.10732383594101452,4252.6911178126575,1667.3956699989049,4406.4638532703175,1150.099365114487,9187.648504849138,tomy,0.0,0m,center
4.937142857142857,0.11547762900590897,0.1172492504119873,0.11958649684565728,0.08751416372001969,3852.50152563858,1609.9674179289495,3955.0983498051487,1200.771477721898,8093.350434639085,tomy,0.0,0m,center
3.944489795918367,0.0657060369849205,0.07924176007509232,0.09581514246323529,0.07129136471227583,3181.8530749817337,1577.3640858115255,3528.5696109839223,1258.638161786072,6889.54833984375,ump,0.0,0m,center
4.7542857142857144,0.04652305692434311,0.0687863752245903,0.0835330125762195,0.08052844148963427,2784.900977692109,1860.771740110207,3257.8669113776737,1650.2584105562223,6184.59853753811,ump,0.0,0m,center
4.963265306122449,0.048767831176519394,0.07300690561532974,0.06254221122955607,0.07111728275756987,2599.8348299712716,1918.2233931169453,3334.7573711879522,1371.6488180711763,5665.2951819874415,ump,0.0,0m,center
3.84,0.07401083409786224,0.08324860036373138,0.14971499716767372,0.09156734141209102,4258.553481637228,1075.5121492019828,4125.85781199228,695.8524637095828,9141.462749008686,ump,0.0,0m,center
5.642448979591837,0.07574032247066498,0.08345268666744232,0.13715890496663244,0.07334433538887074,4073.6035969728346,1025.0844592400372,3964.701984427486,575.490208009541,8628.358913789785,ump,0.0,0m,center
5.459591836734694,0.08069971948862076,0.08415187150239944,0.15712704020700638,0.08871697519166957,4377.291594119417,1101.2789947886963,4114.4762456136805,685.0520792971912,9194.997760748407,ump,0.0,0m,center
5.250612244897959,0.07343708723783493,0.08415749669075012,0.14141940017935983,0.07335185532444846,4094.480296304461,1029.578135157581,4051.9003410586065,614.0035465805106,8774.851575434603,ump,0.0,0m,center
4.858775510204081,0.08343236148357391,0.08948879688978195,0.14033832413484487,0.07906192196117467,4197.953716960031,1196.994081555699,4037.7854845683237,652.5174391754525,8809.855240341587,ump,0.0,0m,center
5.355102040816327,0.07704424858093262,0.08595128357410431,0.13745645630411255,0.05928419450715651,4072.4253750161856,824.578232199108,3864.034843804583,465.479233830296,8565.740411931818,ump,0.0,0m,center
5.0416326530612245,0.08245978504419327,0.0869823545217514,0.13590719288793104,0.06774077776963427,4043.1707856895896,981.4898984639516,3879.9410706336084,518.0307761223096,8504.130185883621,ump,0.0,0m,center
4.858775510204081,0.08250624686479568,0.0867316871881485,0.09020617355310262,0.048200490572747154,3544.567858109934,1120.385233589365,3723.253293118275,600.849051445527,7723.019489297434,ump,0.0,0m,center
4.571428571428571,0.09183841198682785,0.08755148202180862,0.08571194876269035,0.07039329989249214,3508.9092600604167,1975.6356585539293,3743.34034180181,1398.7811986318127,7450.925503648477,ump,0.0,0m,center
4.440816326530612,0.0938243642449379,0.09024705737829208,0.1342046752610966,0.05825975818893133,4188.401750357953,1003.8467934709907,3906.4500334003037,472.0928266570198,8630.31665612761,ump,0.0,0m,center
4.3363265306122445,0.05530668795108795,0.06974578648805618,0.08265269886363637,0.0724124761375108,3120.258086350373,2030.1915546701443,3566.98708334594,1369.100360283392,6702.410986589238,uzi,0.0,0m,center
4.440816326530612,0.06188581883907318,0.07882252335548401,0.0931049078002611,0.0962405204919764,3510.6439555577476,2503.1003049890696,3874.952642016381,1786.9057423698068,7455.323413022194,uzi,0.0,0m,center
4.179591836734694,0.061446309089660645,0.07445366680622101,0.11520461824792244,0.10834014714998828,3584.9277336434147,2449.459436146808,3851.532278768495,1651.2782531356415,7380.281688235803,uzi,0.0,0m,center
3.944489795918367,0.08430707454681396,0.06334376335144043,0.09482278262867647,0.07091269934687904,3853.678251090224,1988.5150333242918,3955.7209281331893,1066.8411255677431,8001.041618795956,uzi,0.0,0m,center
6.556734693877551,0.07242176681756973,0.05999647453427315,0.09409827848451327,0.07555623112568795,3635.0812385120603,2127.7862311321906,3863.573096531997,1244.0811326652984,7469.849108130531,uzi,0.0,0m,center
6.243265306122449,0.08524136990308762,0.07184191793203354,0.09997785490241635,0.06883848842073223,3907.057150396961,1920.608051491537,4016.193464874034,1134.01965618245,8195.425040659851,uzi,0.0,0m,center
3.944489795918367,0.10556580126285553,0.08674531430006027,0.09533547794117647,0.07907400210780252,3670.7405707102585,1957.5287831704545,3825.8020060535946,1155.234483995827,7551.6943359375,uzi,0.0,0m,center
4.54530612244898,0.0945863351225853,0.08210650831460953,0.11733323700573979,0.09696368614672796,4252.759720870791,2369.073429340617,4268.176837996012,1393.068166438742,8824.32861328125,uzi,0.0,0m,center
5.537959183673469,0.09769106656312943,0.07696834951639175,0.10711235780596234,0.07601824796413051,4166.232498380201,1861.6277240622148,4176.285873180072,1001.9653150092728,8765.905710643305,uzi,0.0,0m,center
4.728163265306122,0.03655281290411949,0.05495641753077507,0.04878863166360294,0.040052329325175405,2153.7056193127673,1094.337215148143,2883.465423704472,725.7510693227496,4524.558751723345,vec,0.0,0m,center
4.937142857142857,0.07655484229326248,0.09640650451183319,0.06374935812793427,0.050969654490215836,2555.5967447159937,1517.5686430242056,3205.9559325254772,1073.5090157777663,5602.676606514085,vec,0.0,0m,center
5.0416326530612245,0.07767455279827118,0.09561802446842194,0.0625763290229885,0.04847085174474506,2243.1158516108876,1494.6629888194475,2794.6291237699234,1300.0051435393116,4715.919989224138,vec,0.0,0m,center
5.067755102040817,0.07104021310806274,0.09714367240667343,0.05258576766304348,0.04831307370880388,2325.7009313691146,1512.261603015986,3101.759106409264,1089.9265354212957,4969.3409655677915,vec,0.0,0m,center
4.388571428571429,0.10043560713529587,0.08160855621099472,0.07667819302440633,0.04973323109281696,3351.3082784880535,1770.5691039432386,3875.5582522991767,1165.260536390454,7359.923833278364,vec,0.0,0m,center
3.3436734693877552,0.034848928451538086,0.03941142559051514,0.028283142301038063,0.03764613194739725,1797.7098499619926,1351.7077363300866,2839.9073803948572,1077.5170261392616,3726.734327692474,vec,0.0,0m,center
4.649795918367347,0.06036318838596344,0.07208286970853806,0.04030451215710723,0.039224262004909465,2520.4583257100558,1454.290437029027,3383.036921662845,971.5275539720947,5595.894175693578,vec,0.0,0m,center
4.937142857142857,0.13062173128128052,0.111452616751194,0.07659940764377934,0.049567400486425765,3573.495618100397,1411.898668792704,3820.8499901052237,776.4077730878054,7714.194198393486,vec,0.0,0m,center
3.84,0.09560311585664749,0.1084732860326767,0.07182159884818731,0.05847606865205395,3011.712851853855,1563.9357147665955,3544.761294829685,1284.217116396986,6796.10009323074,vec,0.0,0m,center
4.466938775510204,0.07820416241884232,0.08755956590175629,0.11275238433441559,0.08642716536618167,3535.527638487283,1543.6898938845716,3981.1359774123853,1128.5738117122994,7877.852450284091,verl,0.0,0m,center
3.4481632653061225,0.08724149316549301,0.09445073455572128,0.09276196780620806,0.06400339904173596,3296.230472642787,1571.6778407138268,3673.2399087726426,1166.8244067827984,7068.81586881292,verl,0.0,0m,center
4.571428571428571,0.08935831487178802,0.09954649209976196,0.0818775777284264,0.06195127121521612,3067.5309904017568,1740.7945524678842,3488.7882629058317,1333.2810013380897,6631.352117703046,verl,0.0,0m,center
5.746938775510204,0.070645272731781,0.09189049154520035,0.09126330960181452,0.07445388403434482,3000.7911093622884,1733.1166991941604,3532.841052477009,1408.6388543338085,6629.665153257309,verl,0.0,0m,center
3.7616326530612243,0.11024990677833557,0.08261924237012863,0.09895733173076923,0.06659921876976614,3668.172451632401,1501.5317245344443,4020.1015730565214,908.7143978112983,7973.314453125,verl,0.0,0m,center
3.4481632653061225,0.04607635363936424,0.06123167648911476,0.06748931679949664,0.04879331700078697,2626.8268316101307,1130.0725635561769,3260.0669852720916,741.2864443941675,5921.992154729446,verl,0.0,0m,center
4.440816326530612,0.09666652232408524,0.08416968584060669,0.09033458102154047,0.06283936354720879,3548.1176672460565,1259.357131053683,3982.7473442419173,834.4081032598484,8078.886744247716,verl,0.0,0m,center
5.067755102040817,0.0848378911614418,0.0836682990193367,0.0876827981979405,0.05318982187507467,3325.704904250667,1209.9034643216849,3893.3367015031436,773.0119293064932,7653.74792173198,verl,0.0,0m,center
6.164897959183674,0.1135636493563652,0.09148367494344711,0.07913827537593984,0.05053519385096302,3412.35260260005,1397.6563886775805,3897.026119562471,869.178531768648,7580.861302425987,verl,0.0,0m,center
4.25795918367347,0.052096281200647354,0.07837504148483276,0.16479691757493187,0.15495367858286277,4566.108507799384,2329.61217243198,4108.603989319315,1124.490777854227,8650.77366634026,vss,0.0,0m,center
4.048979591836734,0.042540229856967926,0.0747435986995697,0.19303338780444126,0.17276131255897634,4676.633573172802,2578.5538523726063,3957.597686885302,991.5439758307112,8591.748046875,vss,0.0,0m,center
6.217142857142857,0.03228318691253662,0.06792127341032028,0.13848968050373134,0.12784804139454828,4045.991400449973,1872.516224253762,3888.902947337814,810.973239731743,8065.711177996735,vss,0.0,0m,center
3.9706122448979593,0.044840916991233826,0.07878056168556213,0.15767498405612246,0.12742016756010183,4257.406400509729,2110.327774330291,3813.8440871460816,938.0168696488493,7968.729073660715,vss,0.0,0m,center
4.963265306122449,0.043936096131801605,0.07497207075357437,0.15321193231600466,0.14572051616306556,4299.981702423019,2387.2637515584743,3917.2596261562358,1117.4573954166005,8154.342280592874,vss,0.0,0m,center
4.153469387755102,0.04718383029103279,0.08017205446958542,0.16472399834148044,0.14829584095273152,4322.1068195409525,2330.6712531615817,3772.8092212364345,1101.3409659668448,8042.230326902933,vss,0.0,0m,center
4.25795918367347,0.04481133073568344,0.07483932375907898,0.18690262048705722,0.16350311006509485,4678.3338500193295,2406.4530872970736,4101.340700679899,1179.910892883629,8974.945184775204,vss,0.0,0m,center
3.84,0.049540743231773376,0.08076507598161697,0.19278258355362538,0.17383024476456554,4713.105235546988,2452.730906829258,4110.031109200801,1153.0302443102507,8777.935440662764,vss,0.0,0m,center
3.866122448979592,0.04715851694345474,0.07712762802839279,0.15647513566616766,0.1406344386960724,3994.98708992439,2270.1280349510457,3703.9766819389497,1176.3605668384428,7591.356690915045,vss,0.0,0m,center
3.9706122448979593,0.050757504999637604,0.07944529503583908,0.17421390989431487,0.15070925487861409,4582.261096177359,2075.483370270846,4148.1864737456835,1044.0757569075424,8872.55859375,vss,0.0,0m,center
3.7616326530612243,0.059142038226127625,0.0754087045788765,0.10625,0.08697830450449792,3525.3567316891967,1459.630467921999,3580.566322724091,1045.3761648590228,7655.948167067308,vss,0.0,0m,center
3.7616326530612243,0.052333809435367584,0.08144868910312653,0.17753004807692307,0.14765103593371304,4609.456965427117,2113.2757348516943,4056.09911678769,996.4511283826009,8802.508413461539,vss,0.0,0m,center
3.7616326530612243,0.04702657833695412,0.08028197288513184,0.16873497596153847,0.16121074039881017,4155.071245168297,2475.913973577298,3830.640534629094,1194.5132830286334,8003.5934495192305,vss,0.0,0m,center
3.7616326530612243,0.05373666062951088,0.08093235641717911,0.20533954326923076,0.16586168724540534,4949.145458938368,2259.892682170458,4125.431424369116,1081.1957817919988,9297.04326923077,vss,0.0,0m,center
4.7542857142857144,0.046668168157339096,0.07106334716081619,0.1539622237042683,0.12177002034294838,4236.697898826447,1746.6726830965445,4015.3154030454807,955.9675293009412,8508.818954839939,vss,0.0,0m,center
4.153469387755102,0.04928518459200859,0.07997811585664749,0.21612992100209497,0.17560995565957233,5144.492713646423,2506.7452026138535,4235.361741128773,1222.8944774301972,9648.258418077863,vss,0.0,0m,center
4.54530612244898,0.05075201392173767,0.07226638495922089,0.16336121851084184,0.1462052498271308,4464.530795761141,2005.4257257211234,4060.749501733101,1063.6769114301703,8671.453857421875,vss,0.0,0m,center
6.347755102040816,0.036363132297992706,0.07591836154460907,0.13448533192413162,0.12549693786543265,3490.308529264028,2105.923528298249,3535.928301043087,1206.9316108976002,6987.544097063528,win,0.0,0m,center
5.851428571428571,0.05039826035499573,0.08055271208286285,0.08838374071782178,0.06914699606558787,2983.57998369262,1357.7497421854061,3138.0901689093544,918.6554693506578,6445.761815439357,win,0.0,0m,center
4.440816326530612,0.057118698954582214,0.0983215868473053,0.1029725236618799,0.09271704414773588,3585.062051755363,1678.318904545338,3806.0995041359333,931.5708901849154,7765.727628304504,win,0.0,0m,center
6.1387755102040815,0.042795244604349136,0.08266830444335938,0.08313426719045369,0.08149777908900076,3129.7505715115503,1496.333800817448,3428.000096086409,815.9963525726539,6767.572309930293,win,0.0,0m,center
5.146122448979592,0.05046568810939789,0.08848697692155838,0.07979109480574324,0.09902014208229007,3001.73316736957,1917.6610039191496,3349.8742670689962,1062.1907117781009,6332.750145164696,win,0.0,0m,center
5.250612244897959,0.0628502294421196,0.09761317819356918,0.08590192984271523,0.08878527381978536,3272.434999464573,1800.3469780027042,3501.0711064781667,956.7462150126483,6993.204806498345,win,0.0,0m,center
